PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	C3	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	EA	PG	WC	WE	SC	GA	UT	PM	OA	HC	HP	DA
J	CAMERON, RG; BASSETT, CL				CAMERON, RG; BASSETT, CL			INHERITANCE OF C-4 ENZYMES ASSOCIATED WITH CARBON FIXATION IN FLAVERIA SPECIES	PLANT PHYSIOLOGY																																			NOV	1988	88	3					532	536		10.1104/pp.88.3.532														
J	Dong, LB; Bettinger, P; Liu, ZG				Dong, Lingbo; Bettinger, Pete; Liu, Zhaogang			Estimating the optimal internal carbon prices for balancing forest wood production and carbon sequestration: The case of northeast China	JOURNAL OF CLEANER PRODUCTION																																			JAN 25	2021	281								125342	10.1016/j.jclepro.2020.125342														
J	Galinato, GI; Uchida, S				Galinato, Gregmar I.; Uchida, Shinsuke			Evaluating Temporary Certified Emission Reductions in Reforestation and Afforestation Programs	ENVIRONMENTAL & RESOURCE ECONOMICS																																			MAY	2010	46	1					111	133		10.1007/s10640-009-9338-9														
J	Rudel, TK				Rudel, TK			Sequestering carbon in tropical forests: Experiments, policy implications, and climatic change	SOCIETY & NATURAL RESOURCES																																			JUL	2001	14	6					525	531		10.1080/08941920117199														
C	Suganuma, H; Egashira, Y; Utsugi, H; Kojima, T			IEEE	Suganuma, Hideki; Egashira, Yasuyuki; Utsugi, Hajime; Kojima, Toshinori			ESTIMATION OF CO2 REDUCTION AMOUNT BY ARID LAND AFFORESTATION IN WESTERN AUSTRALIA	2012 IEEE INTERNATIONAL GEOSCIENCE AND REMOTE SENSING SYMPOSIUM (IGARSS)	IEEE International Symposium on Geoscience and Remote Sensing IGARSS																																			2012							7216	7219		10.1109/IGARSS.2012.6351997														
J	Ismail, R				Ismail, R			An economic evaluation of carbon emission and carbon sequestration for the forestry sector in Malaysia	BIOMASS & BIOENERGY																																				1995	8	5					281	292		10.1016/0961-9534(95)00022-4														
J	Iranmanesh, M; Sadeghi, H				Iranmanesh, Mahbobeh; Sadeghi, Hossein			Effects of soil texture and nitrogen on ability of carbon sequestration in different organs of two Tamarix species as a good choice for carbon stock in dry lands	ECOLOGICAL ENGINEERING																																			NOV	2019	139								105577	10.1016/j.ecoleng.2019.08.007														
B	Bettinger, P; Boston, K; Siry, JP; Grebner, DL	Bettinger, P; Boston, K; Siry, JP; Grebner, DL			Bettinger, Pete; Boston, Kevin; Siry, Jacek P.; Grebner, Donald L.	Bettinger, P; Boston, K; Siry, JP; Grebner, DL		Forest Certification and Carbon Sequestration	FOREST MANAGEMENT AND PLANNING, 2ND EDITION																																				2017							291	305		10.1016/B978-0-12-809476-1.00015-1														
S			Kumar, BM; Nair, PKR					Carbon Sequestration Potential of Agroforestry Systems: Oppoortunities and Challenges	CARBON SEQUESTRATION POTENTIAL OF AGROFORESTRY SYSTEMS: OPPOORTUNITIES AND CHALLENGES	Advances in Agroforestry																																			2011	8						1	307		10.1007/978-94-007-1630-8														
J	Murali, KS				Murali, KS			Carbon sequestration scenarios in India	CURRENT SCIENCE																																			JAN 25	2004	86	2					242	243																
J	Seneviratne, G				Seneviratne, G			Litter controls on carbon sequestration	CURRENT SCIENCE																																			JAN 25	2002	82	2					130	131																
J	Lockwood, B; Drakeford, BM				Lockwood, Bryn; Drakeford, Benjamin M.			The value of carbon sequestration by saltmarsh in Chichester Harbour, United Kingdom	JOURNAL OF ENVIRONMENTAL ECONOMICS AND POLICY																																			JUL 3	2021	10	3					278	292		10.1080/21606544.2020.1868345		JAN 2021												
J	Parr, J; Sullivan, L; Chen, BH; Ye, GF; Zheng, WP				Parr, Jeffrey; Sullivan, Leigh; Chen, Bihua; Ye, Gongfu; Zheng, Weipeng			Carbon bio-sequestration within the phytoliths of economic bamboo species	GLOBAL CHANGE BIOLOGY																																			OCT	2010	16	10					2661	2667		10.1111/j.1365-2486.2009.02118.x														
J	Ishii, M				Ishii, M			Carbon-dioxide fixing reaction operative in 3-hydroxypropionate cycle	NIPPON NOGEIKAGAKU KAISHI-JOURNAL OF THE JAPAN SOCIETY FOR BIOSCIENCE BIOTECHNOLOGY AND AGROCHEMISTRY																																				2003	77	4					413	416																
J	Liu, GF; Liu, Q; Song, MX; Chen, JS; Zhang, CR; Meng, X; Zhao, JC; Lu, HL				Liu, Guifang; Liu, Qing; Song, Mengxiao; Chen, Junsheng; Zhang, Chuanrong; Meng, Xing; Zhao, Jincai; Lu, Heli			Costs and Carbon Sequestration Assessment for REDD plus in Indonesia	FORESTS																																			JUL	2020	11	7							770	10.3390/f11070770														
J	BLACK, CC				BLACK, CC			CITATION CLASSIC - PHOTOSYNTHETIC CARBON FIXATION IN RELATION TO NET CO2 UPTAKE	CURRENT CONTENTS/AGRICULTURE BIOLOGY & ENVIRONMENTAL SCIENCES																																				1979		46					12	&																
J	de Grosbois, AM				de Grosbois, Anne Marie			Peridotite Sequesters Carbon	ENVIRONMENTAL GEOLOGY																																			MAY	2009	57	6					1456	1456																
C	Koroneos, CJ; Rovas, DC		Dincer, I; Midilli, A; Hepbasli, A; Karakoc, TH		Koroneos, Christopher J.; Rovas, Dimitrios C.			Carbon Sequestration: A Comparative Analysis	GLOBAL WARMING: ENGINEERING SOLUTIONS	Green Energy and Technology																																			2010							281	294		10.1007/978-1-4419-1017-2_16														
J	[Anonymous]				[Anonymous]			Big bucks for carbon sequestration	POWER																																			APR	2006	150	3					12	13																
J	Lackner, KS				Lackner, KS			Issues of carbon sequestration - Response	SCIENCE																																			SEP 5	2003	301	5638					1326	1327																
J	Peterson, G				Peterson, G			Carbon sequestration - Weathering climate change	GEOTIMES																																			SEP	2003	48	9					8	9																
J	Petrasek, S; Perez-Garcia, J; Bare, BB				Petrasek, Stanislav; Perez-Garcia, John; Bare, B. Bruce			Valuing forestlands with stochastic timber and carbon prices	ANNALS OF OPERATIONS RESEARCH																																			SEP	2015	232	1					217	234		10.1007/s10479-013-1389-1														
J	Hickman, JE				Hickman, Jonathan E.			CARBON SEQUESTRATION Biology's growing role	NATURE GEOSCIENCE																																			MAR	2015	8	3					173	173		10.1038/ngeo2386														
J	Wang, KB; Hu, DF; Deng, J; Shangguan, ZP; Deng, L				Wang, Kaibo; Hu, Dongfeng; Deng, Juan; Shangguan, Zhouping; Deng, Lei			Biomass carbon storages and carbon sequestration potentials of the Grain for Green Program-Covered Forests in China	ECOLOGY AND EVOLUTION																																			AUG	2018	8	15					7451	7461		10.1002/ece3.4228														
J	Davies, J; Clarke, T; Butt, J; Richardson, D				Davies, Jonathan; Clarke, Tom; Butt, Julea; Richardson, David			Carbon fixation via the formate dehydrogenases of Shewanella	NEW BIOTECHNOLOGY																																			JUL 25	2016	33			S		P8-50	S110	S110		10.1016/j.nbt.2016.06.1104														
J	HANNAH, FJ; BONEY, AD				HANNAH, FJ; BONEY, AD			STANDING CROP AND CARBON FIXATION OF ROCKPOOL PHYTOFLAGELLATES	MARINE BIOLOGY LETTERS																																				1980	1	3					149	159																
J	Black, TA; Chen, WJ; Barr, AG; Arain, MA; Chen, Z; Nesic, Z; Hogg, EH; Neumann, HH; Yang, PC				Black, TA; Chen, WJ; Barr, AG; Arain, MA; Chen, Z; Nesic, Z; Hogg, EH; Neumann, HH; Yang, PC			Increased carbon sequestration by a boreal deciduous forest in years with a warm spring	GEOPHYSICAL RESEARCH LETTERS																																			MAY 1	2000	27	9					1271	1274		10.1029/1999GL011234														
J	O'Hara, J				O'Hara, John			No quick carbon fix	NEW SCIENTIST																																			MAR 3	2007	193	2593					20	20		10.1016/S0262-4079(07)60526-0														
J	Jiao, NZ; Liu, JH; Jiao, FL; Chen, QR; Wang, XX				Jiao, Nianzhi; Liu, Jihua; Jiao, Fanglue; Chen, Quanrui; Wang, Xiaoxue			Microbes mediated comprehensive carbon sequestration for negative emissions in the ocean	NATIONAL SCIENCE REVIEW																																			DEC	2020	7	12					1858	1860		10.1093/nsr/nwaa171														
C	Li, F; Zhang, HY; Li, J; Zhang, W; Xu, YX	Yu, Y			Li, Fei; Zhang, Huayong; Li, Jia; Zhang, Wei; Xu, Yixin	Yu, Y		The Carbon Sequestration of Oak Forests in Shanxi Province, China	SUSTAINABLE DEVELOPMENT OF URBAN AND RURAL AREAS	Applied Mechanics and Materials																																			2014	507						829	+		10.4028/www.scientific.net/AMM.507.829														
J	Gren, IM; Tirkaso, W				Gren, Ing-Marie; Tirkaso, Wondmagegn			Costs and equity of uncertain greenhouse gas reductions-fuel, food and negative emissions in Sweden	ENERGY ECONOMICS																																			DEC	2021	104								105638	10.1016/j.eneco.2021.105638														
S	Chaukura, N		Inamuddin; Asiri, AM; Lichtfouse, E		Chaukura, Nhamo			Biowaste for Carbon Sequestration	SUSTAINABLE AGRICULTURE REVIEWS 37: CARBON SEQUESTRATION, VOL. 1: INTRODUCTION AND BIOCHEMICAL METHODS	Sustainable Agriculture Reviews																																			2019	37						145	159		10.1007/978-3-030-29298-0_8	10.1007/978-3-030-29298-0													
J	Kazama, VS; Dalla Corte, AP; Rex, FE; Debastiani, AB; Sanquetta, CR				Kazama, Veronica Satomi; Dalla Corte, Ana Paula; Rex, Franciel Eduardo; Debastiani, Aline Bernarda; Sanquetta, Carlos Roberto			Impact of land use on the efficiency of carbon sequestry in the south of the Amazon	NATIVA																																			DEC	2018	6				SI		815	823		10.31413/nativa.v6i0.6342														
J	Wang, WG; Yang, C; Tang, XY; Zhu, QL; Pan, K; Cai, DG; Hu, QC; Ma, DW				Wang, Wenguo; Yang, Chuang; Tang, Xiaoyu; Zhu, Qili; Pan, Ke; Cai, Denggao; Hu, Qichun; Ma, Danwei			Carbon and energy fixation of great duckweed Spirodela polyrhiza growing in swine wastewater	ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH																																			OCT	2015	22	20					15804	15811		10.1007/s11356-015-4778-y														
J	Kersting, B				Kersting, B			Carbon dioxide fixation by binuclear complexes with hydrophobic binding pockets	ANGEWANDTE CHEMIE-INTERNATIONAL EDITION																																				2001	40	21					3987	+		10.1002/1521-3773(20011105)40:21<3987::AID-ANIE3987>3.0.CO;2-L														
J	Reinfelder, JR				Reinfelder, JR			Carbon fixation - Photosynthesis in a marine diatom - Reply	NATURE																																			JUL 5	2001	412	6842					41	41		10.1038/35083696														
J	BANERJEE, S; MUKUNDA, PG				BANERJEE, S; MUKUNDA, PG			CARBON ABSORPTION BY IRON DURING SINTERING OF IRON GRAPHITE	POWDER METALLURGY																																				1984	27	2					89	92		10.1179/pom.1984.27.2.89														
J	Holcomb, M; Tambutte, E; Allemand, D; Tambutte, S				Holcomb, Michael; Tambutte, Eric; Allemand, Denis; Tambutte, Sylvie			Light enhanced calcification in Stylophora pistillata: effects of glucose, glycerol and oxygen	PEERJ																																			MAY 13	2014	2								e375	10.7717/peerj.375														
J	Ma, CJ; Liu, XH; Bian, CY; Liu, QR; Li, QQ				Ma, Changjian; Liu, Xinhui; Bian, Chengyue; Liu, Quanru; Li, Quanqi			STRAW MULCHING CAN REALIZE SOIL/PLANTS CARBON SEQUESTRATION AND YIELD INCREASING OF SUMMER MAIZE IN NORTH CHINA	ROMANIAN AGRICULTURAL RESEARCH																																				2017	34						129	136																
J	Ducat, DC; Silver, PA				Ducat, Daniel C.; Silver, Pamela A.			Improving carbon fixation pathways	CURRENT OPINION IN CHEMICAL BIOLOGY																																			AUG	2012	16	3-4					337	344		10.1016/j.cbpa.2012.05.002														
J	Baird, DG; Bortner, MJ; McGrath, JE				Baird, DG; Bortner, MJ; McGrath, JE			Plasticization of acrylic copolymers with absorbed carbon dioxide.	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			APR 7	2002	223		2			401-POLY	D43	D43																
C	Fischlin, A		Apps, MJ; Price, DT		Fischlin, A			Conflicting objectives while maximising carbon sequestration by forests	FOREST ECOSYSTEMS, FOREST MANAGEMENT AND THE GLOBAL CARBON CYCLE	NATO ADVANCED SCIENCE INSTITUTE SERIES, SERIES I, GLOBAL ENVIRONMENT CHANGE																																			1996	40						163	172																
J	Bell, S; Barriocanal, C; Terrer, C; Rosell-Mele, A				Bell, Stephen; Barriocanal, Carles; Terrer, Cesar; Rosell-Mele, Antoni			Management opportunities for soil carbon sequestration following agricultural land abandonment	ENVIRONMENTAL SCIENCE & POLICY																																			JUN	2020	108						104	111		10.1016/j.envsci.2020.03.018														
J	Davies, CA; Robertson, AD; McNamara, NP				Davies, Christian A.; Robertson, Andy D.; McNamara, Niall P.			The importance of nitrogen for net carbon sequestration when considering natural climate solutions	GLOBAL CHANGE BIOLOGY																																			JAN	2021	27	2					218	219		10.1111/gcb.15381		OCT 2020												
J	Pinheiro, H; de Castro, JPM; Azevedo, JC				Pinheiro, Helena; Miranda de Castro, Joao Paulo; Azevedo, Joao Carlos			LANDSCAPE CHANGES AND CARBON SEQUESTRATION IN THE DEILAO PARISH, NORTHEASTERN PORTUGAL	REVISTA ARVORE																																			JAN-FEB	2014	38	1					41	52		10.1590/S0100-67622014000100004														
J	Arena, U; Mastellone, ML				Arena, U; Mastellone, ML			A systematic approach to fixed carbon balance during the fluidized bed combustion of a packaging-derived fuel	POWDER TECHNOLOGY																																			MAY 1	2000	110	1-2			SI		110	116		10.1016/S0032-5910(99)00273-9														
J	Khanal, PN; Grebner, DL; Straka, TJ; Adams, DC				Khanal, Puskar N.; Grebner, Donald L.; Straka, Thomas J.; Adams, Damian C.			Obstacles to participation in carbon sequestration for nonindustrial private forest landowners in the southern United States: A diffusion of innovations perspective	FOREST POLICY AND ECONOMICS																																			MAR	2019	100						95	101		10.1016/j.forpol.2018.11.007														
J	Sahu, C; Nayak, HN; Sahu, SK				Sahu, Chandan; Nayak, Hemendra Nath; Sahu, Sanjat Kumar			CARBON SEQUESTRATION POTENTIAL OF TREES IN AN URBAN AREA: A CASE STUDY OF SAMBALPUR TOWN IN EASTERN INDIA	FRESENIUS ENVIRONMENTAL BULLETIN																																				2020	29	10					8757	8766																
J	LAWRIE, AC; WHEELER, CT				LAWRIE, AC; WHEELER, CT			NITROGEN-FIXATION IN ROOT NODULES OF VICIA-FABA-L IN RELATION TO ASSIMILATION OF CARBON .2. DARK FIXATION OF CARBON-DIOXIDE	NEW PHYTOLOGIST																																				1975	74	3					437	445		10.1111/j.1469-8137.1975.tb01355.x														
J	Wang, L; Trninic, M; Skreiberg, O; Gronli, M; Considine, R; Antal, MJ				Wang, Liang; Trninic, Marta; Skreiberg, Oyvind; Gronli, Morten; Considine, Roland; Antal, Michael Jerry, Jr.			Is Elevated Pressure Required To Achieve a High Fixed-Carbon Yield of Charcoal from Biomass? Part 1: Round-Robin Results for Three Different Corncob Materials	ENERGY & FUELS																																			JUL	2011	25	7					3251	3265		10.1021/ef200450h														
J	Bello, C; Culot, L; Agudelo, CAR; Galetti, M				Bello, Carolina; Culot, Laurence; Agudelo, Cesar Augusto Ruiz; Galetti, Mauro			Valuing the economic impacts of seed dispersal loss on voluntary carbon markets	ECOSYSTEM SERVICES																																			DEC	2021	52								101362	10.1016/j.ecoser.2021.101362														
J	Daugherty, E; Borch, T				Daugherty, Ellen; Borch, Thomas			Temperature effects on carbon sequestration by iron oxide coated mineral surfaces	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			MAR 22	2015	249					50																		
J	Kintisch, E				Kintisch, E.			Carbon sequestration: Should oceanographers pump iron? (vol 318, pg 1368, 2007)	SCIENCE																																			DEC 21	2007	318	5858					1866	1866																
J	NAIK, GR; JOSHI, GV				NAIK, GR; JOSHI, GV			PHOTOSYNTHETIC CARBON FIXATION IN IRON-CHLOROTIC AND RECOVERED GREEN SUGARCANE LEAVES	PLANT AND SOIL																																				1979	53	4					505	511		10.1007/BF02140721														
J	Castano-Santamaria, J; Barrio-Anta, M; Alvarez-Alvarez, P				Castano-Santamaria, J.; Barrio-Anta, M.; Alvarez-Alvarez, P.			Potential above ground biomass production and total tree carbon sequestration in the major forest species in NW Spain	INTERNATIONAL FORESTRY REVIEW																																				2013	15	3					273	289		10.1505/146554813807700083														
J	Mishra, S; Singh, SP				Mishra, Shraddha; Singh, Surya Prakash			Carbon management framework for sustainable manufacturing using life cycle assessment, IoT and carbon sequestration	BENCHMARKING-AN INTERNATIONAL JOURNAL																																			MAY 21	2021	28	5			SI		1396	1409		10.1108/BIJ-01-2019-0044														
J	[Anonymous]				[Anonymous]			DOE funds carbon-sequestration R&D	CHEMICAL ENGINEERING																																			AUG	2001	108	8					23	23																
J	Lu, P; Liu, FY; Hedges, S; Griffith, C; Soong, Y; Zhu, C				Lu, Peng; Liu, Faye; Hedges, Sheila; Griffith, Craig; Soong, Yee; Zhu, Chen			Experiments of CO2-brine-feldspar/sandstone/shale interactions: Implications for geological carbon sequestration	GEOCHIMICA ET COSMOCHIMICA ACTA																																			JUN	2010	74	12		1			A636	A636																
C	de Jong, BHJ		Zarin, DJ; Alavalapati, JRR; Putz, FE; Schmink, M		de Jong, BHJ			Carbon sequestration potential through forestry activities in tropical Mexico	WORKING FORESTS IN THE NEOTROPICS-CONSERVATION THROUGH SUSTAINABLE MANAGEMENT?	BIOLOGY AND RESOURCE MANAGEMENT SERIES																																			2004							238	257																
C	HEATH, LS; BIRDSEY, RA		Shen, SY		HEATH, LS; BIRDSEY, RA			IMPACTS OF ALTERNATIVE FOREST MANAGEMENT POLICIES ON CARBON SEQUESTRATION ON UNITED-STATES TIMBERLANDS	WORLD RESOURCE REVIEW, VOL 5, NO 2-4: GLOBAL WARMING SCIENCE AND POLICY: PROCEEDINGS OF THE FOURTH INTERNATIONAL CONFERENCE 1993	GLOBAL WARMING INTERNATIONAL CENTER MONOGRAPH SERIES																																			1994							171	179																
J	LAETSCH, WM				LAETSCH, WM			COMPARATIVE ULTRASTRUCTURE OF CHLOROPLASTS IN PLANTS WITH C-4 PATHWAYS OF CARBON FIXATION	PLANT PHYSIOLOGY																																				1970	46						22	&																
J	Turley, A				Turley, Andrew			Carbon sequestration Ocean iron may be CO2 solution	CHEMISTRY & INDUSTRY																																			FEB 9	2009		3					9	9																
J	Kundu, CK; Das, H; Ghosh, PK				Kundu, C. K.; Das, Himangshu; Ghosh, P. K.			Soil organic carbon sequestration potential and economic profitability of perennial forage crops under different mulching environments	RANGE MANAGEMENT AND AGROFORESTRY																																			JUN	2019	40	1					83	88																
J	Hritonenko, N; Yatsenko, Y; Goetz, RU; Xabadia, A				Hritonenko, Natali; Yatsenko, Yuri; Goetz, Renan-Ulrich; Xabadia, Angels			Maximum principle for a size-structured model of forest and carbon sequestration management	APPLIED MATHEMATICS LETTERS																																			OCT	2008	21	10					1090	1094		10.1016/j.aml.2007.12.006														
J	SCHWARZ, OJ; RYAN, FJ; RAYBIN, RA; BANNER, WA				SCHWARZ, OJ; RYAN, FJ; RAYBIN, RA; BANNER, WA			CARBON FIXATION AND ENZYME-ACTIVITIES IN PINUS-VIRGINIANA AFTER PARAQUAT TREATMENT	PLANT PHYSIOLOGY																																				1979	63	5					65	65																
J	Jerome, E; Beckers, Y; Bodson, B; Degard, C; Moureaux, C; Aubinet, M				Jerome, Elisabeth; Beckers, Yves; Bodson, Bernard; Degard, Christelle; Moureaux, Christine; Aubinet, Marc			Carbon sequestration and greenhouse gas fluxes in grassland. A review	BIOTECHNOLOGIE AGRONOMIE SOCIETE ET ENVIRONNEMENT																																				2013	17	1					103	117																
J	Peters, JP; Bulger, HA; Eisenman, AJ				Peters, JP; Bulger, HA; Eisenman, AJ			Studies of the carbon dioxide absorption curve of human blood. IV. The relation of the hemoglobin content of blood to the form of the carbon dioxide absorption curve.	JOURNAL OF BIOLOGICAL CHEMISTRY																																			JAN	1924	58	3					747	768																
J	Carrasco, LR; Papworth, SK				Carrasco, L. R.; Papworth, S. K.			A ranking of net national contributions to climate change mitigation through tropical forest conservation	JOURNAL OF ENVIRONMENTAL MANAGEMENT																																			DEC 15	2014	146						575	581		10.1016/j.jenvman.2014.08.016														
C	Schmidt, C; Beecy, D		Williams, DJ; Durie, B; McMullan, P; Paulson, C; Smith, A		Schmidt, C; Beecy, D			Overview of the US Carbon Sequestration Program	GREENHOUSE GAS CONTROL TECHNOLOGIES																																				2001							1044	1049																
J	NILSSON, S; SCHOPFHAUSER, W				NILSSON, S; SCHOPFHAUSER, W			THE CARBON-SEQUESTRATION POTENTIAL OF A GLOBAL AFFORESTATION PROGRAM	CLIMATIC CHANGE																																			JUL	1995	30	3					267	293		10.1007/BF01091928														
J	Fauth, DJ; Soong, Y; White, CM				Fauth, DJ; Soong, Y; White, CM			Carbon sequestration utilizing industrial solid residues.	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			APR 7	2002	223		1			030-FUEL	U565	U565																
J	[Anonymous]				[Anonymous]			Burial of crop residues at sea to sequester carbon dioxide	MARINE POLLUTION BULLETIN																																			AUG	2009	58	3					319	319																
B	Ross, DP		Streck, C; OSullivan, R; JansonSmith, T; Tarasofsky, R		Ross, David Patrick			CASE STUDY Carbon Sequestration in the Sierra Gorda of Mexico	CLIMATE CHANGE AND FORESTS: EMERGING POLICY AND MARKET OPPORTUNITIES																																				2008							325	327																
J	STREAMER, M; MCNEIL, YR; YELLOWLEES, D				STREAMER, M; MCNEIL, YR; YELLOWLEES, D			PHOTOSYNTHETIC CARBON-DIOXIDE FIXATION IN ZOOXANTHELLAE	MARINE BIOLOGY																																			FEB	1993	115	2					195	198		10.1007/BF00346335														
J	Anikuttan, KK; Adhikari, S; Kavitha, M; Jayasankar, P				Anikuttan, K. K.; Adhikari, S.; Kavitha, M.; Jayasankar, P.			Carbon sequestration capacity of sediments, algae, and zooplankton from fresh water aquaculture ponds	ENVIRONMENTAL MONITORING AND ASSESSMENT																																			JUL	2016	188	7							422	10.1007/s10661-016-5430-0														
J	Grzymski, J; Orrico, C; Schofield, OM				Grzymski, J; Orrico, C; Schofield, OM			Monochromatic ultraviolet light induced damage to Photosystem II efficiency and carbon fixation in the marine diatom Thalassiosira pseudonana (3H)	PHOTOSYNTHESIS RESEARCH																																				2001	68	3					181	192		10.1023/A:1012904402368														
J	Kumar, A; Singh, V; Shabnam, S; Oraon, PR				Kumar, Abhay; Singh, Virendra; Shabnam, Swati; Oraon, P. R.			Carbon emission, sequestration, credit and economics of wheat under poplar based agroforestry system	CARBON MANAGEMENT																																			NOV 1	2020	11	6					673	679		10.1080/17583004.2020.1840875		NOV 2020												
J	Parada, T; Lusk, CH; Donoso, PJ				Parada, Teresa; Lusk, Christopher H.; Donoso, Pablo J.			Evidence that emergent Nothofagus dombeyi do not depress carbon sequestration rates of canopy species in an old-growth Chilean temperate forest	NEW ZEALAND JOURNAL OF BOTANY																																				2018	56	3					311	322		10.1080/0028825X.2018.1482928														
J	Song, WC; Tong, XJ; Liu, YH; Li, WK				Song, Wenchen; Tong, Xiaojuan; Liu, Yanhong; Li, Weike			Microbial Community, Newly Sequestered Soil Organic Carbon, and delta N-15 Variations Driven by Tree Roots	FRONTIERS IN MICROBIOLOGY																																			FEB 27	2020	11								314	10.3389/fmicb.2020.00314														
C	Hedin, BC; Hedin, RS		Brown, A; Figueroa, L; Wolkersdorfer, C		Hedin, Benjamin C.; Hedin, Robert S.			Carbon Sequestration Through Oceanic Fe Fertilization: Opportunity for Mine Water?	RELIABLE MINE WATER TECHNOLOGY: PROCEEDINGS OF THE INTERNATIONAL MINE WATER ASSOCIATION ANNUAL CONFERENCE 2013, VOLS I & II																																				2013							605	610																
B	Jacob-Lopes, E; Zepka, LQ; Queiroz, MI		Sharma, NK; Rai, AK; Stal, LJ		Jacob-Lopes, Eduardo; Zepka, Leila Queiroz; Queiroz, Maria Isabel			Cyanobacteria and carbon sequestration	CYANOBACTERIA: AN ECONOMIC PERSPECTIVE																																				2014							65	71																
J	DePaolo, D				DePaolo, Donald			Geochemical enhancement of geologic carbon sequestration	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			MAR 21	2010	239					1-GEOC																		
J	Sohngen, B; Mendelsohn, R				Sohngen, B; Mendelsohn, R			The cost of carbon sequestration in global forests under alternative policy mechanisms.	JOURNAL OF AGRICULTURAL AND RESOURCE ECONOMICS																																			DEC	2000	25	2					718	718																
C	Xu, QL; Wang, J; Yi, JH; Yang, K		Li, G; Jia, Z; Fu, Z		Xu, Quan Li; Wang, Jun; Yi, Junhua; Yang, Kun			A study on Geo-Spatial Model of Evaluating for Forestry Carbon Sequestration Capability	2008 PROCEEDINGS OF INFORMATION TECHNOLOGY AND ENVIRONMENTAL SYSTEM SCIENCES: ITESS 2008, VOL 3																																				2008							1035	1039																
J	Ameray, A; Bergeron, Y; Valeria, O; Girona, MM; Cavard, X				Ameray, Abderrahmane; Bergeron, Yves; Valeria, Osvaldo; Girona, Miguel Montoro; Cavard, Xavier			Forest Carbon Management: a Review of Silvicultural Practices and Management Strategies Across Boreal, Temperate and Tropical Forests	CURRENT FORESTRY REPORTS																																			DEC	2021	7	4					245	266		10.1007/s40725-021-00151-w		NOV 2021												
J	[Anonymous]				[Anonymous]			DOE studies technologies for carbon sequestration	ADVANCED MATERIALS & PROCESSES																																			SEP	2004	162	9					63	63																
J	Borzecka-Walker, M; Faber, A; Borek, R				Borzecka-Walker, M.; Faber, A.; Borek, R.			Evaluation of carbon sequestration in energetic crops (Miscanthus and coppice willow)	INTERNATIONAL AGROPHYSICS																																				2008	22	3					185	190																
J	Cody, GD; Brandes, J; Hazen, R; Morowitz, H; Sharma, A; Yoder, H				Cody, GD; Brandes, J; Hazen, R; Morowitz, H; Sharma, A; Yoder, H			An experimental investigation into non-biological carbon fixation reactions under high temperature-high pressure conditions.	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			APR 1	2001	221		1			154-GEOC	U541	U541																
J	LAUGHLIN, C; DALGARNO, A				LAUGHLIN, C; DALGARNO, A			Z EXPANSION OF 1S22S22P2-1S22S2P3 TRANSITIONS IN CARBON SEQUENCE	JOURNAL OF CHEMICAL PHYSICS																																				1974	60	4					1688	1689		10.1063/1.1681254														
J	Fujimori, T				Fujimori, T			How to evaluate carbon sequestration by forests	APPITA JOURNAL																																			JAN	2004	57	1					71	71																
J	[Anonymous]				[Anonymous]			STUDYING FORESTS AND GRASSLANDS FOR CARBON SEQUESTRATION	EPRI JOURNAL																																			JUN	1994	19	4					4	5																
J	Huttl, RF; Fischer, T				Huettl, R. F.; Fischer, Thomas.			Carbon sequestration and landscape ecology in Western Europe	ECOLOGICAL ENGINEERING																																			APR 1	2007	29	4					317	318		10.1016/j.ecoleng.2006.10.001														
J	COOKSEY, KE; COOKSEY, B				COOKSEY, KE; COOKSEY, B			TURNOVER OF PHOTOSYNTHETICALLY FIXED CARBON IN REEF CORALS	MARINE BIOLOGY																																				1972	15	4					289	&		10.1007/BF00401387														
J	Knohl, A; Cuntz, M				Knohl, Alexander; Cuntz, Matthias			Tracing carbon fixation	NATURE CLIMATE CHANGE																																			JUN	2017	7	6					393	+		10.1038/nclimate3295														
J	Durall, C; Lindblad, P				Durall, Claudia; Lindblad, Peter			Mechanisms of carbon fixation and engineering for increased carbon fixation in cyanobacteria	ALGAL RESEARCH-BIOMASS BIOFUELS AND BIOPRODUCTS																																			SEP	2015	11						263	270		10.1016/j.algal.2015.07.002														
